id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
16,"WBB0061X=WBB0061X=1=en, ja=High",5.9764165035645784e-232,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.025547213910947e-232,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1764984582435574e-231,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.8744291130001147e-232,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2183324802375697e-231,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.1509822182142596e-232,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.654437852936961e-232,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.115747450649589e-155,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.9755643120096232e-232,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.348351522244819e-155,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.4622876178599384e-232,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.4622876178599384e-232,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0948551819675659e-231,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3.25715490284633e-232,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1337861261109773e-231,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3.3130449124007366e-232,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3.3130449124007366e-232,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.077414347511607e-155,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.5385710332010157e-232,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.897201880497334e-155,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.025547213910947e-232,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.9764165035645784e-232,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2439956612288083e-231,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.8744291130001147e-232,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1337861261109773e-231,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.013716134590898e-232,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.013716134590898e-232,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.13918559701879e-155,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.739132419722992e-232,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.777946850498661e-155,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",6.452930355425922e-232,14,"""The rear outboard seat-mounted side-impact supplemental airbag modules are located in the sides of the rear seatbacks.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",6.452930355425922e-232,14,"""The rear outboard seat-mounted side-impact supplemental airbag modules are located in the sides of the rear seatbacks.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.367371798408295e-78,14,"""The rear outboard seat-mounted side-impact supplemental airbag modules are located in the sides of the rear seatbacks.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.3298299857550653e-155,14,"""The rear outboard seat-mounted side-impact supplemental airbag modules are located in the sides of the rear seatbacks.""",4,"""There are 16 components labeled in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",6.00795009506529e-155,14,"""The rear outboard seat-mounted side-impact supplemental airbag modules are located in the sides of the rear seatbacks.""",5,"""Component number 15 is located towards the rear of the car, on the right side when viewed from the front."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.0094633163760027e-232,15,"""Satellite sensors for the vehicle's airbag system are typically located at strategic points around the vehicle's interior, often within the door panels or side pillars, to detect impacts from different angles.""",1,"""It is a car cutaway diagram, showing the internal components and structure."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.0094633163760027e-232,15,"""Satellite sensors for the vehicle's airbag system are typically located at strategic points around the vehicle's interior, often within the door panels or side pillars, to detect impacts from different angles.""",2,"""Yes, the image shows a complete car with various internal parts numbered."""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.78536714117762e-232,15,"""Satellite sensors for the vehicle's airbag system are typically located at strategic points around the vehicle's interior, often within the door panels or side pillars, to detect impacts from different angles.""",3,"""Yes, there is a component labeled with the number 8, which appears to be located in the middle lower section of the car."""
