id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
16,"WBB0061X=WBB0061X=1=en, ja=High",9.634675162272836e-232,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0377133938315695e-231,3,"""The occupant classification system control unit is installed within the vehicle's interior, under the front passenger seat.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3.741477690796878e-155,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2882297539194154e-231,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.278703315138962e-232,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.729733687792411e-232,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0895386293997564e-231,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.416851712392762e-232,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2183324802375697e-231,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.726094729337945e-232,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.013305912816874e-232,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1484186507842885e-231,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.518122319169092e-232,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.805671643954946e-155,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.85424989138214e-232,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3.4568450486098256e-155,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0336774173282523e-231,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.0471557537106466e-232,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.6719839662362357e-155,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3.25994390744957e-232,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.791636620104006e-156,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.705439065735715e-155,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.296382734947757e-232,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2882297539194154e-231,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",8.278703315138962e-232,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.888204851269366e-232,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.17078545071323e-231,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.003288261781296e-232,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.551137501610658e-155,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",7.069513140726217e-232,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3.0253385546090396e-155,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.304002528735528e-232,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
