id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
16,"WBB0061X=WBB0061X=1=en, ja=High",6.686350417856737e-232,10,"""Where are the front door pressure sensors located?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",6.686350417856737e-232,10,"""Where are the front door pressure sensors located?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",6.686350417856737e-232,10,"""Where are the front door pressure sensors located?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.477489369001354e-155,10,"""Where are the front door pressure sensors located?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2882297539194154e-231,10,"""Where are the front door pressure sensors located?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.9764165035645784e-232,11,"""Where are the lap outer pretensioners for the front seats?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.9764165035645784e-232,11,"""Where are the lap outer pretensioners for the front seats?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",4.481994719908145e-232,11,"""Where are the lap outer pretensioners for the front seats?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",4.481994719908145e-232,11,"""Where are the lap outer pretensioners for the front seats?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",4.481994719908145e-232,11,"""Where are the lap outer pretensioners for the front seats?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",6.061838450024688e-155,11,"""Where are the lap outer pretensioners for the front seats?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0032743411283238e-231,11,"""Where are the lap outer pretensioners for the front seats?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.058927350602078e-232,12,"""Where is the seat belt with pretensioners for the front seats?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.2941041993689e-155,12,"""Where is the seat belt with pretensioners for the front seats?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",2.5264972939852307e-155,12,"""Where is the seat belt with pretensioners for the front seats?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",2.5264972939852307e-155,12,"""Where is the seat belt with pretensioners for the front seats?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,12,"""Where is the seat belt with pretensioners for the front seats?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1896457329133973e-231,12,"""Where is the seat belt with pretensioners for the front seats?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",7.445183326929416e-232,12,"""Where is the seat belt with pretensioners for the front seats?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.058927350602078e-232,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.058927350602078e-232,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.6695469123219324e-232,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.6695469123219324e-232,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0003688322288243e-231,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",7.445183326929416e-232,13,"""Where can I locate the front seat-mounted side-impact supplemental airbag modules?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.058927350602078e-232,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.058927350602078e-232,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.6695469123219324e-232,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.6695469123219324e-232,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.6695469123219324e-232,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.477489369001354e-155,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",8.853864984883467e-232,14,"""Where are the rear outboard seat-mounted side-impact supplemental airbag modules found?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",4.282289549833951e-232,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",4.282289549833951e-232,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.00437090698032e-232,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.00437090698032e-232,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",0.0,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0862663708453601e-231,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",6.570351225189682e-232,15,"""Where can I find the satellite sensors for the vehicle's airbag system?""",7,"How many numbers are distributed across the vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.058927350602078e-232,16,"""Where are the seat belts with pretensioners for the rear seats?""",1,"What does the car's outline mean?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",5.058927350602078e-232,16,"""Where are the seat belts with pretensioners for the rear seats?""",2,"Where is the car's outline displayed?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.6695469123219324e-232,16,"""Where are the seat belts with pretensioners for the rear seats?""",3,"Why is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.6695469123219324e-232,16,"""Where are the seat belts with pretensioners for the rear seats?""",4,"Where is the vehicle dissected?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",3.6695469123219324e-232,16,"""Where are the seat belts with pretensioners for the rear seats?""",5,"How many numbers are there?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",6.061838450024688e-155,16,"""Where are the seat belts with pretensioners for the rear seats?""",6,"What are the numbers that are distributed across the entire vehicle?
"
16,"WBB0061X=WBB0061X=1=en, ja=High",8.853864984883467e-232,16,"""Where are the seat belts with pretensioners for the rear seats?""",7,"How many numbers are distributed across the vehicle?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",9.55980462367717e-232,1,"""How do I navigate through the vehicle information display?""",1,"How many numbered features does the control have?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",9.55980462367717e-232,1,"""How do I navigate through the vehicle information display?""",2,"How many features does the rearview camera have?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0244914152188952e-231,1,"""How do I navigate through the vehicle information display?""",3,"What does the bottom segment of the control look like?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0003688322288243e-231,1,"""How do I navigate through the vehicle information display?""",4,"What does the bottom portion of the audio control look like?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0518351895246305e-231,1,"""How do I navigate through the vehicle information display?""",5,"What are the feature points to a left-facing arrow?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0244914152188952e-231,1,"""How do I navigate through the vehicle information display?""",6,"What does the left-facing arrow on the steering wheel do?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",8.416851712392762e-232,1,"""How do I navigate through the vehicle information display?""",7,"What does the Feature 3 setting do?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",4.829607837557235e-155,1,"""How do I navigate through the vehicle information display?""",8,"Where do I find a feature if I have a 2.7 Liter Ecoboost Engine?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",4.987693055201041e-155,1,"""How do I navigate through the vehicle information display?""",9,"How do I know if there is a selection button in the center of the car?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0518351895246305e-231,1,"""How do I navigate through the vehicle information display?""",10,"What does the upper section of the control show?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0518351895246305e-231,1,"""How do I navigate through the vehicle information display?""",11,"What does the upper section of the control display?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0244914152188952e-231,1,"""How do I navigate through the vehicle information display?""",12,"What does the red pin with a fingernade symbol mean?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",1.0244914152188952e-231,1,"""How do I navigate through the vehicle information display?""",13,"What does the red pin with a fingernade button mean?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",9.55980462367717e-232,1,"""How do I navigate through the vehicle information display?""",14,"Where is the ergonomic design for finger placement?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",3.4709523904299764e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",1,"How many numbered features does the control have?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",3.4709523904299764e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",2,"How many features does the rearview camera have?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",4.721756180471194e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",3,"What does the bottom segment of the control look like?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",5.054075496608413e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",4,"What does the bottom portion of the audio control look like?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",6.744160953836975e-232,2,"""What function does the 'back' button serve on the vehicle information display controls?""",5,"What are the feature points to a left-facing arrow?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",6.033867102888587e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",6,"What does the left-facing arrow on the steering wheel do?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",2.9570929710230012e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",7,"What does the Feature 3 setting do?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",0.0,2,"""What function does the 'back' button serve on the vehicle information display controls?""",8,"Where do I find a feature if I have a 2.7 Liter Ecoboost Engine?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",1.1988328686372911e-231,2,"""What function does the 'back' button serve on the vehicle information display controls?""",9,"How do I know if there is a selection button in the center of the car?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",4.321152918418559e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",10,"What does the upper section of the control show?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",4.321152918418559e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",11,"What does the upper section of the control display?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",4.266588345230822e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",12,"What does the red pin with a fingernade symbol mean?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",4.721756180471194e-155,2,"""What function does the 'back' button serve on the vehicle information display controls?""",13,"What does the red pin with a fingernade button mean?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",5.798314605122797e-232,2,"""What function does the 'back' button serve on the vehicle information display controls?""",14,"Where is the ergonomic design for finger placement?
"
17,"WBC0045X=WBC0045X=1=en, ja=High",3.985119463158008e-232,3,"""How can I switch from one display screen to the next on the vehicle information display?""",1,"How many numbered features does the control have?
"
