id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8538031313465306,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.9038112868908638,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.9058084248273623,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8550205085392771,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8676918795549501,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7991917076183025,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8621685313132572,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8905262183938384,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.894706839690646,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.9017946652397109,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8552149851405095,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.9093371813220863,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.922509088419318,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8218991422323136,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8541108837272074,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8150242232331839,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8535889271827426,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8866612559652128,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.83253141222453,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8479399421001231,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7653560718470599,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8453663110408465,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8780686303539782,11,"""The lap outer pretensioners are part of the seat belt assembly on the front seats, near where the belt retracts into the pillar or seat.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8511327564722706,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8798560469020046,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8188708435492053,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8674944509275415,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.9068888140542947,12,"""The seat belts with pretensioners are attached to the front seats, incorporating the mechanisms alongside or within the seat assembly.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.8096186825270659,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.813027649736092,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.7557108783162979,13,"""The front seat-mounted side-impact supplemental airbag modules are integrated into the side of the front seatbacks.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
