id,image_name,score,gt_qa_id,gt_question,m_qa_id,m_question
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2183324802375697e-231,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",4,"""While a few exterior parts may be incidentally indicated, the image primarily shows an exploded view of the interior components."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.1522277201606316e-231,4,"""Occupant classification sensors are typically located within the front passenger seat to detect the presence and weight of a passenger.""",5,"""No, the image does not provide textual information; it only shows numbers that presumably correspond to a legend or key not visible in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0518351895246305e-231,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",1,"""The center of the image shows a diagram of a car with numbered lines pointing to different parts."""
16,"WBB0061X=WBB0061X=1=en, ja=High",6.295763935163753e-232,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",2,"""The diagram identifies 16 different parts or areas of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2035620841904511e-231,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",3,"""The image appears to be focusing on the interior components and layout of the vehicle, possibly for educational or repair purposes."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0244914152188952e-231,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",4,"""While a few exterior parts may be incidentally indicated, the image primarily shows an exploded view of the interior components."""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.689041594391036e-232,5,"""The roof-mounted curtain side-impact and rollover supplemental airbag inflators are located along the roofline above the side windows.""",5,"""No, the image does not provide textual information; it only shows numbers that presumably correspond to a legend or key not visible in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3.9731938915999775e-155,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",1,"""The center of the image shows a diagram of a car with numbered lines pointing to different parts."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.4422560421881075e-155,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",2,"""The diagram identifies 16 different parts or areas of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.927224994977926e-155,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",3,"""The image appears to be focusing on the interior components and layout of the vehicle, possibly for educational or repair purposes."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.229528017019839e-155,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",4,"""While a few exterior parts may be incidentally indicated, the image primarily shows an exploded view of the interior components."""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.689041594391036e-232,6,"""The roof-mounted curtain side-impact and rollover supplemental airbag modules are housed along the sides of the roof, typically above the windows.""",5,"""No, the image does not provide textual information; it only shows numbers that presumably correspond to a legend or key not visible in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.4861153574446558e-155,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",1,"""The center of the image shows a diagram of a car with numbered lines pointing to different parts."""
16,"WBB0061X=WBB0061X=1=en, ja=High",3.582135809518541e-156,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",2,"""The diagram identifies 16 different parts or areas of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.643920056938779e-79,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",3,"""The image appears to be focusing on the interior components and layout of the vehicle, possibly for educational or repair purposes."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.7679077988315925e-155,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",4,"""While a few exterior parts may be incidentally indicated, the image primarily shows an exploded view of the interior components."""
16,"WBB0061X=WBB0061X=1=en, ja=High",6.723767158394249e-232,7,""". The crash zone sensor is strategically installed at the front of the vehicle, near the bumper, to detect a frontal impact  severity quickly and send signals to deploy airbags and tighten seat belts accordingly, as indicated in image WBB0061X=WBB0061X=1=en, ja=High.""",5,"""No, the image does not provide textual information; it only shows numbers that presumably correspond to a legend or key not visible in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.412234823955334e-232,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",1,"""The center of the image shows a diagram of a car with numbered lines pointing to different parts."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.249111552455261e-232,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",2,"""The diagram identifies 16 different parts or areas of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2726119615895568e-231,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",3,"""The image appears to be focusing on the interior components and layout of the vehicle, possibly for educational or repair purposes."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.0244914152188952e-231,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",4,"""While a few exterior parts may be incidentally indicated, the image primarily shows an exploded view of the interior components."""
16,"WBB0061X=WBB0061X=1=en, ja=High",9.689041594391036e-232,8,"""The supplemental knee airbags for the driver and front passenger are located below the steering column and the dashboard respectively.""",5,"""No, the image does not provide textual information; it only shows numbers that presumably correspond to a legend or key not visible in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.039680371135726e-155,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",1,"""The center of the image shows a diagram of a car with numbered lines pointing to different parts."""
16,"WBB0061X=WBB0061X=1=en, ja=High",2.188080238293265e-155,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",2,"""The diagram identifies 16 different parts or areas of the car."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.479618349687361e-155,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",3,"""The image appears to be focusing on the interior components and layout of the vehicle, possibly for educational or repair purposes."""
16,"WBB0061X=WBB0061X=1=en, ja=High",4.112416965159181e-155,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",4,"""While a few exterior parts may be incidentally indicated, the image primarily shows an exploded view of the interior components."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.2183324802375697e-231,9,"""The airbag control unit is commonly mounted in a protected area of the vehicle's interior, often under the center console or the dashboard.""",5,"""No, the image does not provide textual information; it only shows numbers that presumably correspond to a legend or key not visible in the image."""
16,"WBB0061X=WBB0061X=1=en, ja=High",1.101141269369846e-231,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",1,"""The center of the image shows a diagram of a car with numbered lines pointing to different parts."""
16,"WBB0061X=WBB0061X=1=en, ja=High",5.748666558742058e-232,10,"""The front door pressure sensors are situated within the doors, typically near the bottom edge to detect side impacts.""",2,"""The diagram identifies 16 different parts or areas of the car."""
