id,image_name,score,gt_qa_id,gt_answer,m_qa_id,m_answer
16,"WBB0061X=WBB0061X=1=en, ja=High",0.18815804369976225,15,"""Satellite sensors for the vehicle's airbag system are typically located at strategic points around the vehicle's interior, often within the door panels or side pillars, to detect impacts from different angles.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.11681887366818873,15,"""Satellite sensors for the vehicle's airbag system are typically located at strategic points around the vehicle's interior, often within the door panels or side pillars, to detect impacts from different angles.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.14737707756232685,15,"""Satellite sensors for the vehicle's airbag system are typically located at strategic points around the vehicle's interior, often within the door panels or side pillars, to detect impacts from different angles.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.13139502376292983,15,"""Satellite sensors for the vehicle's airbag system are typically located at strategic points around the vehicle's interior, often within the door panels or side pillars, to detect impacts from different angles.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.12139423076923075,16,"""The seat belts with pretensioners for the rear seats are integrated into the rear seat assembly, similar to those in the front seats.""",1,"""This is a technical diagram showing the layout and various parts of a vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.2195303072496055,16,"""The seat belts with pretensioners for the rear seats are integrated into the rear seat assembly, similar to those in the front seats.""",2,"""The numbers are likely identifiers for a legend or key that describes the different parts or sections of the vehicle."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.11865601503759396,16,"""The seat belts with pretensioners for the rear seats are integrated into the rear seat assembly, similar to those in the front seats.""",3,"""This diagram seems technical and detailed, suggesting it might be used by professionals such as mechanics or automotive engineers."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.16274385072094996,16,"""The seat belts with pretensioners for the rear seats are integrated into the rear seat assembly, similar to those in the front seats.""",4,"""No, this image shows the parts of the vehicle but does not provide operational instructions."""
16,"WBB0061X=WBB0061X=1=en, ja=High",0.16029657477025894,16,"""The seat belts with pretensioners for the rear seats are integrated into the rear seat assembly, similar to those in the front seats.""",5,"""The diagram depicts a car, as indicated by the overall shape and recognizable components such as doors and wheels."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.22990181782832703,1,"""Use the scroll dial on the steering wheel to navigate through items and change or select an item in the vehicle information display.""",1,"""The 'OK' button is used to confirm selections or settings within the car's menu system."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.22633744855967078,1,"""Use the scroll dial on the steering wheel to navigate through items and change or select an item in the vehicle information display.""",2,"""The central control allows the user to give commands in four directions: up, down, left, and right."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2437258687258687,1,"""Use the scroll dial on the steering wheel to navigate through items and change or select an item in the vehicle information display.""",3,"""Yes, there is a back button on the lower left side of the central control to exit menus or go back."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.16721132897603488,1,"""Use the scroll dial on the steering wheel to navigate through items and change or select an item in the vehicle information display.""",4,"""The series of horizontal lines typically represents a menu or settings option where more selections can be made."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2094611220472441,1,"""Use the scroll dial on the steering wheel to navigate through items and change or select an item in the vehicle information display.""",5,"""Yes, the plus and minus symbols indicate that the control can be used to adjust volume."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.3441358024691358,2,"""The 'back' button allows you to return to the previous menu on the vehicle information display.""",1,"""The 'OK' button is used to confirm selections or settings within the car's menu system."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.26079963235294124,2,"""The 'back' button allows you to return to the previous menu on the vehicle information display.""",2,"""The central control allows the user to give commands in four directions: up, down, left, and right."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.31,2,"""The 'back' button allows you to return to the previous menu on the vehicle information display.""",3,"""Yes, there is a back button on the lower left side of the central control to exit menus or go back."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.18507462686567164,2,"""The 'back' button allows you to return to the previous menu on the vehicle information display.""",4,"""The series of horizontal lines typically represents a menu or settings option where more selections can be made."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.21319444444444444,2,"""The 'back' button allows you to return to the previous menu on the vehicle information display.""",5,"""Yes, the plus and minus symbols indicate that the control can be used to adjust volume."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.16319976993865032,3,"""Use the left or right arrows on the steering wheel controls to change from one display screen to the next, such as from the trip to the energy economy screen.""",1,"""The 'OK' button is used to confirm selections or settings within the car's menu system."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.20811419984973706,3,"""Use the left or right arrows on the steering wheel controls to change from one display screen to the next, such as from the trip to the energy economy screen.""",2,"""The central control allows the user to give commands in four directions: up, down, left, and right."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.2074854560435445,3,"""Use the left or right arrows on the steering wheel controls to change from one display screen to the next, such as from the trip to the energy economy screen.""",3,"""Yes, there is a back button on the lower left side of the central control to exit menus or go back."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.11376146788990826,3,"""Use the left or right arrows on the steering wheel controls to change from one display screen to the next, such as from the trip to the energy economy screen.""",4,"""The series of horizontal lines typically represents a menu or settings option where more selections can be made."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.17912595622207078,3,"""Use the left or right arrows on the steering wheel controls to change from one display screen to the next, such as from the trip to the energy economy screen.""",5,"""Yes, the plus and minus symbols indicate that the control can be used to adjust volume."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.27940220922677067,4,"""Press the 'Shortcut Menu' button to display the 'Shortcut Menu' screen on the vehicle information display.""",1,"""The 'OK' button is used to confirm selections or settings within the car's menu system."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.20018257694314032,4,"""Press the 'Shortcut Menu' button to display the 'Shortcut Menu' screen on the vehicle information display.""",2,"""The central control allows the user to give commands in four directions: up, down, left, and right."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.27287412022614516,4,"""Press the 'Shortcut Menu' button to display the 'Shortcut Menu' screen on the vehicle information display.""",3,"""Yes, there is a back button on the lower left side of the central control to exit menus or go back."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.17714285714285713,4,"""Press the 'Shortcut Menu' button to display the 'Shortcut Menu' screen on the vehicle information display.""",4,"""The series of horizontal lines typically represents a menu or settings option where more selections can be made."""
17,"WBC0045X=WBC0045X=1=en, ja=High",0.20401382243487504,4,"""Press the 'Shortcut Menu' button to display the 'Shortcut Menu' screen on the vehicle information display.""",5,"""Yes, the plus and minus symbols indicate that the control can be used to adjust volume."""
